eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.73329,9.40707e-5,Pearson
eta_Cl,WTKG,-0.0056061,0.995619,Pearson
eta_Cl,logtCLCRMLMIN,-4.96902,0.000325801,Pearson
eta_Cl,logtWTKG,0.141427,0.889879,Pearson
eta_Cl,tCLCRMLMIN,-5.73329,9.40707e-5,Pearson
eta_V1,CLCRMLMIN,0.0978626,0.923657,Pearson
eta_V1,WTKG,0.653588,0.525703,Pearson
eta_V1,logtCLCRMLMIN,0.194138,0.849315,Pearson
eta_V1,logtWTKG,0.675745,0.512015,Pearson
eta_V1,tCLCRMLMIN,0.0978626,0.923657,Pearson
eta_Q,CLCRMLMIN,-0.310035,0.761852,Pearson
eta_Q,WTKG,0.0753169,0.941204,Pearson
eta_Q,logtCLCRMLMIN,-0.296754,0.771728,Pearson
eta_Q,logtWTKG,0.107322,0.916307,Pearson
eta_Q,tCLCRMLMIN,-0.310035,0.761852,Pearson
eta_V2,CLCRMLMIN,0.0791976,0.938181,Pearson
eta_V2,WTKG,0.65093,0.52736,Pearson
eta_V2,logtCLCRMLMIN,0.174815,0.86414,Pearson
eta_V2,logtWTKG,0.673637,0.513308,Pearson
eta_V2,tCLCRMLMIN,0.0791976,0.938181,Pearson
