eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.15551,0.00133343,Pearson
eta_Cl,WTKG,-0.0407037,0.968202,Pearson
eta_Cl,logtCLCRMLMIN,-3.63486,0.0034201,Pearson
eta_Cl,logtWTKG,0.103755,0.919077,Pearson
eta_Cl,tCLCRMLMIN,-4.15551,0.00133343,Pearson
eta_V1,CLCRMLMIN,-0.0703293,0.94509,Pearson
eta_V1,WTKG,0.707565,0.492729,Pearson
eta_V1,logtCLCRMLMIN,-0.0009474,0.99926,Pearson
eta_V1,logtWTKG,0.733883,0.477115,Pearson
eta_V1,tCLCRMLMIN,-0.0703293,0.94509,Pearson
eta_Q,CLCRMLMIN,-0.308627,0.762898,Pearson
eta_Q,WTKG,0.190547,0.852066,Pearson
eta_Q,logtCLCRMLMIN,-0.245291,0.810376,Pearson
eta_Q,logtWTKG,0.195604,0.848194,Pearson
eta_Q,tCLCRMLMIN,-0.308627,0.762898,Pearson
eta_V2,CLCRMLMIN,-0.0586376,0.954206,Pearson
eta_V2,WTKG,0.715829,0.487793,Pearson
eta_V2,logtCLCRMLMIN,0.00759776,0.994063,Pearson
eta_V2,logtWTKG,0.741835,0.472457,Pearson
eta_V2,tCLCRMLMIN,-0.0586376,0.954206,Pearson
