eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.887853,0.392068,Pearson
eta_Cl,WTKG,-0.0814869,0.936398,Pearson
eta_Cl,logtCLCRMLMIN,1.11128,0.288219,Pearson
eta_Cl,logtWTKG,-0.0282461,0.97793,Pearson
eta_Cl,tCLCRMLMIN,0.887853,0.392068,Pearson
eta_V1,CLCRMLMIN,0.260316,0.799033,Pearson
eta_V1,WTKG,0.46606,0.649518,Pearson
eta_V1,logtCLCRMLMIN,0.361534,0.723986,Pearson
eta_V1,logtWTKG,0.494513,0.629873,Pearson
eta_V1,tCLCRMLMIN,0.260316,0.799033,Pearson
eta_Q,CLCRMLMIN,-0.53802,0.6004,Pearson
eta_Q,WTKG,0.368971,0.718577,Pearson
eta_Q,logtCLCRMLMIN,-0.534973,0.602441,Pearson
eta_Q,logtWTKG,0.389042,0.70406,Pearson
eta_Q,tCLCRMLMIN,-0.53802,0.6004,Pearson
eta_V2,CLCRMLMIN,0.295962,0.772318,Pearson
eta_V2,WTKG,0.488741,0.633835,Pearson
eta_V2,logtCLCRMLMIN,0.396324,0.698823,Pearson
eta_V2,logtWTKG,0.516849,0.614654,Pearson
eta_V2,tCLCRMLMIN,0.295962,0.772318,Pearson
