eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.35236,0.0365558,Pearson
eta_Cl,WTKG,1.7718,0.101795,Pearson
eta_Cl,logtCLCRMLMIN,-2.18899,0.0490969,Pearson
eta_V1,CLCRMLMIN,0.0874987,0.931718,Pearson
eta_V1,WTKG,0.378392,0.711749,Pearson
eta_V1,logtCLCRMLMIN,0.190499,0.852103,Pearson
eta_Q,CLCRMLMIN,-0.165331,0.871436,Pearson
eta_Q,WTKG,0.25419,0.803652,Pearson
eta_Q,logtCLCRMLMIN,-0.177366,0.86218,Pearson
eta_V2,CLCRMLMIN,0.0877551,0.931519,Pearson
eta_V2,WTKG,0.36558,0.721041,Pearson
eta_V2,logtCLCRMLMIN,0.192281,0.850738,Pearson
