eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0228391,0.982154,Pearson
eta_Cl,WTKG,-0.0958194,0.925246,Pearson
eta_Cl,logtCLCRMLMIN,0.192804,0.850337,Pearson
eta_Cl,logtWTKG,-0.010478,0.991812,Pearson
eta_Cl,tCLCRMLMIN,-0.0228391,0.982154,Pearson
eta_V1,CLCRMLMIN,0.00465572,0.996362,Pearson
eta_V1,WTKG,0.460464,0.653416,Pearson
eta_V1,logtCLCRMLMIN,0.0857492,0.93308,Pearson
eta_V1,logtWTKG,0.475192,0.643182,Pearson
eta_V1,tCLCRMLMIN,0.00465572,0.996362,Pearson
eta_Q,CLCRMLMIN,-0.382852,0.708525,Pearson
eta_Q,WTKG,0.496869,0.628259,Pearson
eta_Q,logtCLCRMLMIN,-0.365818,0.720869,Pearson
eta_Q,logtWTKG,0.531895,0.604506,Pearson
eta_Q,tCLCRMLMIN,-0.382852,0.708525,Pearson
eta_V2,CLCRMLMIN,0.00224954,0.998242,Pearson
eta_V2,WTKG,0.441239,0.666885,Pearson
eta_V2,logtCLCRMLMIN,0.0828984,0.935299,Pearson
eta_V2,logtWTKG,0.455872,0.656622,Pearson
eta_V2,tCLCRMLMIN,0.00224954,0.998242,Pearson
