eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.91607,1.21879e-6,Pearson
eta_Cl,WTKG,-0.0274388,0.978561,Pearson
eta_Cl,logtCLCRMLMIN,-7.40441,8.22541e-6,Pearson
eta_Cl,logtWTKG,0.11694,0.908842,Pearson
eta_Cl,tCLCRMLMIN,-8.91607,1.21879e-6,Pearson
eta_V1,CLCRMLMIN,0.0793669,0.938049,Pearson
eta_V1,WTKG,0.724231,0.482806,Pearson
eta_V1,logtCLCRMLMIN,0.164169,0.872331,Pearson
eta_V1,logtWTKG,0.736633,0.475501,Pearson
eta_V1,tCLCRMLMIN,0.0793669,0.938049,Pearson
eta_Q,CLCRMLMIN,-0.0160725,0.987441,Pearson
eta_Q,WTKG,0.0146891,0.988522,Pearson
eta_Q,logtCLCRMLMIN,-0.00560475,0.99562,Pearson
eta_Q,logtWTKG,0.0484211,0.962177,Pearson
eta_Q,tCLCRMLMIN,-0.0160725,0.987441,Pearson
eta_V2,CLCRMLMIN,0.0596044,0.953452,Pearson
eta_V2,WTKG,0.729778,0.47953,Pearson
eta_V2,logtCLCRMLMIN,0.147381,0.885279,Pearson
eta_V2,logtWTKG,0.744561,0.470868,Pearson
eta_V2,tCLCRMLMIN,0.0596044,0.953452,Pearson
