eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122407,0.904603,Pearson
eta_Cl,WTKG,3.19531,0.0076993,Pearson
eta_Cl,logtCLCRMLMIN,-0.0265798,0.979232,Pearson
eta_Cl,logtWTKG,3.37579,0.00551092,Pearson
eta_Cl,tCLCRMLMIN,-0.122407,0.904603,Pearson
eta_V1,CLCRMLMIN,-0.140932,0.890262,Pearson
eta_V1,WTKG,0.372646,0.71591,Pearson
eta_V1,logtCLCRMLMIN,-0.0227261,0.982242,Pearson
eta_V1,logtWTKG,0.402644,0.69429,Pearson
eta_V1,tCLCRMLMIN,-0.140932,0.890262,Pearson
eta_Q,CLCRMLMIN,-0.159595,0.875855,Pearson
eta_Q,WTKG,0.260609,0.798813,Pearson
eta_Q,logtCLCRMLMIN,-0.195047,0.84862,Pearson
eta_Q,logtWTKG,0.292307,0.775044,Pearson
eta_Q,tCLCRMLMIN,-0.159595,0.875855,Pearson
eta_V2,CLCRMLMIN,-0.132037,0.897143,Pearson
eta_V2,WTKG,0.35722,0.72713,Pearson
eta_V2,logtCLCRMLMIN,-0.0133841,0.989541,Pearson
eta_V2,logtWTKG,0.388255,0.704628,Pearson
eta_V2,tCLCRMLMIN,-0.132037,0.897143,Pearson
