eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.67812,0.0201066,Pearson
eta_Cl,WTKG,-3.4934,0.00443544,Pearson
eta_Cl,logtCLCRMLMIN,-2.40034,0.0334981,Pearson
eta_Cl,logtWTKG,-3.22275,0.00731703,Pearson
eta_Cl,tCLCRMLMIN,-2.67812,0.0201066,Pearson
eta_V1,CLCRMLMIN,0.282419,0.782434,Pearson
eta_V1,WTKG,0.490572,0.632577,Pearson
eta_V1,logtCLCRMLMIN,0.351946,0.730982,Pearson
eta_V1,logtWTKG,0.495349,0.6293,Pearson
eta_V1,tCLCRMLMIN,0.282419,0.782434,Pearson
eta_Q,CLCRMLMIN,-0.700977,0.496686,Pearson
eta_Q,WTKG,0.595553,0.562538,Pearson
eta_Q,logtCLCRMLMIN,-0.657653,0.523177,Pearson
eta_Q,logtWTKG,0.636193,0.536597,Pearson
eta_Q,tCLCRMLMIN,-0.700977,0.496686,Pearson
eta_V2,CLCRMLMIN,0.294083,0.773719,Pearson
eta_V2,WTKG,0.481685,0.638695,Pearson
eta_V2,logtCLCRMLMIN,0.362693,0.723142,Pearson
eta_V2,logtWTKG,0.485239,0.636245,Pearson
eta_V2,tCLCRMLMIN,0.294083,0.773719,Pearson
