eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.2245,0.24426,Pearson
eta_Cl,WTKG,1.88257,0.0842228,Pearson
eta_Cl,logtCLCRMLMIN,1.37148,0.195325,Pearson
eta_V1,CLCRMLMIN,-0.0766805,0.940141,Pearson
eta_V1,WTKG,0.530353,0.605542,Pearson
eta_V1,logtCLCRMLMIN,0.0384261,0.96998,Pearson
eta_Q,CLCRMLMIN,-0.0974002,0.924016,Pearson
eta_Q,WTKG,0.0809882,0.936786,Pearson
eta_Q,logtCLCRMLMIN,-0.104736,0.918315,Pearson
eta_V2,CLCRMLMIN,-0.0713934,0.944261,Pearson
eta_V2,WTKG,0.530664,0.605334,Pearson
eta_V2,logtCLCRMLMIN,0.0438628,0.965735,Pearson
