eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.602952,0.557764,Pearson
eta_Cl,WTKG,1.93302,0.0771751,Pearson
eta_Cl,logtCLCRMLMIN,0.731458,0.478541,Pearson
eta_V1,CLCRMLMIN,-0.302209,0.767666,Pearson
eta_V1,WTKG,0.419109,0.682541,Pearson
eta_V1,logtCLCRMLMIN,-0.201696,0.843533,Pearson
eta_Q,CLCRMLMIN,-0.274147,0.788634,Pearson
eta_Q,WTKG,0.124756,0.902782,Pearson
eta_Q,logtCLCRMLMIN,-0.286309,0.779524,Pearson
eta_V2,CLCRMLMIN,-0.280696,0.783724,Pearson
eta_V2,WTKG,0.425055,0.678319,Pearson
eta_V2,logtCLCRMLMIN,-0.181,0.859389,Pearson
