eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.164527,0.872055,Pearson
eta_Cl,WTKG,1.92348,0.0784646,Pearson
eta_Cl,logtCLCRMLMIN,0.2962,0.772141,Pearson
eta_V1,CLCRMLMIN,-0.238004,0.815893,Pearson
eta_V1,WTKG,0.408415,0.690162,Pearson
eta_V1,logtCLCRMLMIN,-0.124211,0.903205,Pearson
eta_Q,CLCRMLMIN,-0.551298,0.591547,Pearson
eta_Q,WTKG,0.074149,0.942114,Pearson
eta_Q,logtCLCRMLMIN,-0.645522,0.530739,Pearson
eta_V2,CLCRMLMIN,0.317367,0.756419,Pearson
eta_V2,WTKG,-0.264773,0.795677,Pearson
eta_V2,logtCLCRMLMIN,0.197904,0.846433,Pearson
