eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.21196,0.248853,Pearson
eta_Cl,WTKG,1.82012,0.093758,Pearson
eta_Cl,logtCLCRMLMIN,1.36248,0.198071,Pearson
eta_V1,CLCRMLMIN,0.467902,0.648238,Pearson
eta_V1,WTKG,0.576567,0.574888,Pearson
eta_V1,logtCLCRMLMIN,0.558533,0.586752,Pearson
eta_Q,CLCRMLMIN,-1.33602,0.206327,Pearson
eta_Q,WTKG,-0.196228,0.847716,Pearson
eta_Q,logtCLCRMLMIN,-1.26372,0.23033,Pearson
eta_V2,CLCRMLMIN,0.463601,0.65123,Pearson
eta_V2,WTKG,0.61179,0.552092,Pearson
eta_V2,logtCLCRMLMIN,0.551368,0.5915,Pearson
