eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.335861,0.742775,Pearson
eta_Cl,WTKG,-4.85427,0.000395368,Pearson
eta_Cl,logtCLCRMLMIN,-0.139537,0.891341,Pearson
eta_Cl,logtWTKG,-4.58443,0.000627605,Pearson
eta_Cl,tCLCRMLMIN,-0.335861,0.742775,Pearson
eta_V1,CLCRMLMIN,-0.231905,0.82052,Pearson
eta_V1,WTKG,0.480878,0.639252,Pearson
eta_V1,logtCLCRMLMIN,-0.153322,0.880692,Pearson
eta_V1,logtWTKG,0.494387,0.629959,Pearson
eta_V1,tCLCRMLMIN,-0.231905,0.82052,Pearson
eta_Q,CLCRMLMIN,-0.257131,0.801433,Pearson
eta_Q,WTKG,0.331132,0.746256,Pearson
eta_Q,logtCLCRMLMIN,-0.267756,0.793434,Pearson
eta_Q,logtWTKG,0.361846,0.723759,Pearson
eta_Q,tCLCRMLMIN,-0.257131,0.801433,Pearson
eta_V2,CLCRMLMIN,-0.262645,0.797279,Pearson
eta_V2,WTKG,0.467411,0.64858,Pearson
eta_V2,logtCLCRMLMIN,-0.186591,0.855098,Pearson
eta_V2,logtWTKG,0.481253,0.638993,Pearson
eta_V2,tCLCRMLMIN,-0.262645,0.797279,Pearson
