eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.803368,0.437386,Pearson
eta_Cl,WTKG,0.358457,0.726228,Pearson
eta_Cl,logtCLCRMLMIN,-0.590147,0.56604,Pearson
eta_Cl,logtWTKG,0.466561,0.64917,Pearson
eta_Cl,tCLCRMLMIN,-0.803368,0.437386,Pearson
eta_V1,CLCRMLMIN,0.107637,0.916063,Pearson
eta_V1,WTKG,0.506883,0.621422,Pearson
eta_V1,logtCLCRMLMIN,0.224781,0.825932,Pearson
eta_V1,logtWTKG,0.503797,0.623525,Pearson
eta_V1,tCLCRMLMIN,0.107637,0.916063,Pearson
eta_Q,CLCRMLMIN,-0.68446,0.506689,Pearson
eta_Q,WTKG,0.407776,0.690619,Pearson
eta_Q,logtCLCRMLMIN,-0.701027,0.496656,Pearson
eta_Q,logtWTKG,0.48245,0.638167,Pearson
eta_Q,tCLCRMLMIN,-0.68446,0.506689,Pearson
eta_V2,CLCRMLMIN,0.11376,0.911309,Pearson
eta_V2,WTKG,0.509025,0.619964,Pearson
eta_V2,logtCLCRMLMIN,0.231016,0.821194,Pearson
eta_V2,logtWTKG,0.505415,0.622422,Pearson
eta_V2,tCLCRMLMIN,0.11376,0.911309,Pearson
