eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.02277,1.38938e-5,Pearson
eta_Cl,WTKG,-0.0615141,0.951962,Pearson
eta_Cl,logtCLCRMLMIN,-5.96891,6.52092e-5,Pearson
eta_Cl,logtWTKG,0.0839883,0.934451,Pearson
eta_Cl,tCLCRMLMIN,-7.02277,1.38938e-5,Pearson
eta_V1,CLCRMLMIN,-0.0313291,0.975522,Pearson
eta_V1,WTKG,0.583734,0.570209,Pearson
eta_V1,logtCLCRMLMIN,0.0601057,0.953061,Pearson
eta_V1,logtWTKG,0.609393,0.553627,Pearson
eta_V1,tCLCRMLMIN,-0.0313291,0.975522,Pearson
eta_Q,CLCRMLMIN,0.226702,0.824471,Pearson
eta_Q,WTKG,-0.17176,0.866489,Pearson
eta_Q,logtCLCRMLMIN,0.246862,0.809188,Pearson
eta_Q,logtWTKG,-0.180827,0.859521,Pearson
eta_Q,tCLCRMLMIN,0.226702,0.824471,Pearson
eta_V2,CLCRMLMIN,-0.0157862,0.987664,Pearson
eta_V2,WTKG,0.563197,0.583671,Pearson
eta_V2,logtCLCRMLMIN,0.0774173,0.939567,Pearson
eta_V2,logtWTKG,0.590054,0.5661,Pearson
eta_V2,tCLCRMLMIN,-0.0157862,0.987664,Pearson
