eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.185352,0.856049,Pearson
eta_Cl,WTKG,2.10477,0.0570597,Pearson
eta_Cl,logtCLCRMLMIN,-0.0670853,0.947619,Pearson
eta_V1,CLCRMLMIN,0.337816,0.741338,Pearson
eta_V1,WTKG,0.579487,0.572979,Pearson
eta_V1,logtCLCRMLMIN,0.478566,0.640848,Pearson
eta_Q,CLCRMLMIN,-0.809818,0.43381,Pearson
eta_Q,WTKG,0.0432439,0.966218,Pearson
eta_Q,logtCLCRMLMIN,-0.856525,0.408487,Pearson
eta_V2,CLCRMLMIN,0.199474,0.845232,Pearson
eta_V2,WTKG,0.58801,0.567427,Pearson
eta_V2,logtCLCRMLMIN,0.110937,0.9135,Pearson
