eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0257578,0.979874,Pearson
eta_Cl,WTKG,-0.108189,0.915634,Pearson
eta_Cl,logtCLCRMLMIN,0.237128,0.816557,Pearson
eta_Cl,logtWTKG,-0.0236996,0.981482,Pearson
eta_Cl,tCLCRMLMIN,0.0257578,0.979874,Pearson
eta_V1,CLCRMLMIN,-0.269792,0.791904,Pearson
eta_V1,WTKG,0.776205,0.452656,Pearson
eta_V1,logtCLCRMLMIN,-0.175927,0.863286,Pearson
eta_V1,logtWTKG,0.783268,0.448653,Pearson
eta_V1,tCLCRMLMIN,-0.269792,0.791904,Pearson
eta_Q,CLCRMLMIN,-0.188338,0.853759,Pearson
eta_Q,WTKG,-0.123486,0.903766,Pearson
eta_Q,logtCLCRMLMIN,-0.215521,0.832981,Pearson
eta_Q,logtWTKG,-0.0808594,0.936887,Pearson
eta_Q,tCLCRMLMIN,-0.188338,0.853759,Pearson
eta_V2,CLCRMLMIN,-0.25601,0.802279,Pearson
eta_V2,WTKG,0.776646,0.452405,Pearson
eta_V2,logtCLCRMLMIN,-0.163181,0.873092,Pearson
eta_V2,logtWTKG,0.783591,0.44847,Pearson
eta_V2,tCLCRMLMIN,-0.25601,0.802279,Pearson
