eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.117938,0.908068,Pearson
eta_Cl,WTKG,2.0086,0.0676259,Pearson
eta_Cl,logtCLCRMLMIN,0.0105084,0.991788,Pearson
eta_V1,CLCRMLMIN,-0.00892606,0.993025,Pearson
eta_V1,WTKG,0.386338,0.706009,Pearson
eta_V1,logtCLCRMLMIN,0.0620813,0.95152,Pearson
eta_Q,CLCRMLMIN,-0.432702,0.672905,Pearson
eta_Q,WTKG,-0.0568604,0.955592,Pearson
eta_Q,logtCLCRMLMIN,-0.405095,0.692536,Pearson
eta_V2,CLCRMLMIN,-0.0143813,0.988762,Pearson
eta_V2,WTKG,0.386902,0.705603,Pearson
eta_V2,logtCLCRMLMIN,0.05718,0.955343,Pearson
