eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.234911,0.636633,Anova
eta_Cl,SEXF,0.0587896,0.812514,Anova
eta_Cl,AGEA,-0.343058,0.73749,Pearson
eta_Cl,ALBGDL,-0.427921,0.676288,Pearson
eta_Cl,CLCRMLMIN,-0.0269913,0.97891,Pearson
eta_Cl,HCM,0.086494,0.9325,Pearson
eta_Cl,PROGDL,-0.917544,0.376931,Pearson
eta_Cl,RAL,0.330426,0.746776,Pearson
eta_Cl,RAN,-0.195109,0.848572,Pearson
eta_Cl,SCRMGDL,-0.213564,0.834473,Pearson
eta_Cl,WTKG,-0.0134816,0.989465,Pearson
eta_V1,ANTU,0.135895,0.718818,Anova
eta_V1,SEXF,0.245802,0.629002,Anova
eta_V1,AGEA,0.409566,0.689341,Pearson
eta_V1,ALBGDL,-1.03185,0.322492,Pearson
eta_V1,CLCRMLMIN,0.627885,0.541844,Pearson
eta_V1,HCM,1.09702,0.294159,Pearson
eta_V1,PROGDL,-1.66879,0.121019,Pearson
eta_V1,RAL,0.723449,0.483268,Pearson
eta_V1,RAN,-0.286045,0.779722,Pearson
eta_V1,SCRMGDL,-0.689954,0.503349,Pearson
eta_V1,WTKG,0.329926,0.747144,Pearson
eta_Q,ANTU,0.14346,0.711481,Anova
eta_Q,SEXF,0.279858,0.606441,Anova
eta_Q,AGEA,1.05679,0.311418,Pearson
eta_Q,ALBGDL,-1.80399,0.0963748,Pearson
eta_Q,CLCRMLMIN,1.73125,0.109011,Pearson
eta_Q,HCM,-0.482722,0.637979,Pearson
eta_Q,PROGDL,-1.4732,0.166438,Pearson
eta_Q,RAL,1.24664,0.236316,Pearson
eta_Q,RAN,-0.0351227,0.972559,Pearson
eta_Q,SCRMGDL,-2.58874,0.0237127,Pearson
eta_Q,WTKG,-0.617401,0.548507,Pearson
eta_V2,ANTU,0.126068,0.728706,Anova
eta_V2,SEXF,0.250695,0.625643,Anova
eta_V2,AGEA,0.419616,0.682181,Pearson
eta_V2,ALBGDL,-1.02314,0.326428,Pearson
eta_V2,CLCRMLMIN,0.624616,0.543917,Pearson
eta_V2,HCM,1.10952,0.288947,Pearson
eta_V2,PROGDL,-1.66842,0.121094,Pearson
eta_V2,RAL,0.727906,0.480634,Pearson
eta_V2,RAN,-0.284906,0.780573,Pearson
eta_V2,SCRMGDL,-0.686721,0.505313,Pearson
eta_V2,WTKG,0.345619,0.735612,Pearson
