eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.09946,0.922415,Pearson
eta_Cl,WTKG,2.06237,0.0615121,Pearson
eta_Cl,logtCLCRMLMIN,0.225705,0.825229,Pearson
eta_V1,CLCRMLMIN,-0.00538746,0.99579,Pearson
eta_V1,WTKG,0.431775,0.673561,Pearson
eta_V1,logtCLCRMLMIN,0.075,0.941451,Pearson
eta_Q,CLCRMLMIN,-0.288321,0.778021,Pearson
eta_Q,WTKG,0.221907,0.828118,Pearson
eta_Q,logtCLCRMLMIN,-0.2618,0.797915,Pearson
eta_V2,CLCRMLMIN,-0.0152737,0.988065,Pearson
eta_V2,WTKG,0.417048,0.684007,Pearson
eta_V2,logtCLCRMLMIN,0.0665982,0.947998,Pearson
