eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.95989,0.000330833,Pearson
eta_Cl,WTKG,-0.549496,0.592744,Pearson
eta_Cl,logtCLCRMLMIN,-4.2878,0.00105437,Pearson
eta_Cl,logtWTKG,-0.401774,0.694914,Pearson
eta_Cl,tCLCRMLMIN,-4.95989,0.000330833,Pearson
eta_V1,CLCRMLMIN,0.100147,0.921881,Pearson
eta_V1,WTKG,0.596599,0.561861,Pearson
eta_V1,logtCLCRMLMIN,0.205549,0.840589,Pearson
eta_V1,logtWTKG,0.63329,0.538427,Pearson
eta_V1,tCLCRMLMIN,0.100147,0.921881,Pearson
eta_Q,CLCRMLMIN,-0.209694,0.837424,Pearson
eta_Q,WTKG,0.079515,0.937934,Pearson
eta_Q,logtCLCRMLMIN,-0.20621,0.840084,Pearson
eta_Q,logtWTKG,0.0885003,0.930939,Pearson
eta_Q,tCLCRMLMIN,-0.209694,0.837424,Pearson
eta_V2,CLCRMLMIN,0.10229,0.920216,Pearson
eta_V2,WTKG,0.628561,0.541416,Pearson
eta_V2,logtCLCRMLMIN,0.206138,0.840139,Pearson
eta_V2,logtWTKG,0.664031,0.519226,Pearson
eta_V2,tCLCRMLMIN,0.10229,0.920216,Pearson
