eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.201947,0.661163,Anova
eta_Cl,SEXF,0.267175,0.614627,Anova
eta_Cl,AGEA,-0.539423,0.599461,Pearson
eta_Cl,ALBGDL,0.1573,0.877624,Pearson
eta_Cl,CLCRMLMIN,0.0199689,0.984396,Pearson
eta_Cl,HCM,1.51232,0.156332,Pearson
eta_Cl,PROGDL,-0.341408,0.7387,Pearson
eta_Cl,RAL,0.0861391,0.932776,Pearson
eta_Cl,RAN,0.199094,0.845523,Pearson
eta_Cl,SCRMGDL,0.225672,0.825254,Pearson
eta_Cl,WTKG,1.88892,0.0833046,Pearson
eta_V1,ANTU,0.000836989,0.977395,Anova
eta_V1,SEXF,0.31199,0.586734,Anova
eta_V1,AGEA,0.736758,0.475428,Pearson
eta_V1,ALBGDL,-0.726743,0.48132,Pearson
eta_V1,CLCRMLMIN,0.14861,0.884329,Pearson
eta_V1,HCM,0.97521,0.348706,Pearson
eta_V1,PROGDL,-1.19723,0.254335,Pearson
eta_V1,RAL,0.636887,0.53616,Pearson
eta_V1,RAN,-0.30217,0.767696,Pearson
eta_V1,SCRMGDL,-0.306934,0.764154,Pearson
eta_V1,WTKG,0.516805,0.614684,Pearson
eta_Q,ANTU,2.97497,0.110198,Anova
eta_Q,SEXF,0.0996777,0.75764,Anova
eta_Q,AGEA,-0.00215477,0.998316,Pearson
eta_Q,ALBGDL,0.138231,0.89235,Pearson
eta_Q,CLCRMLMIN,1.92102,0.0788003,Pearson
eta_Q,HCM,1.76641,0.10273,Pearson
eta_Q,PROGDL,-0.266018,0.794741,Pearson
eta_Q,RAL,0.0477875,0.962672,Pearson
eta_Q,RAN,0.367802,0.719427,Pearson
eta_Q,SCRMGDL,-1.57439,0.141381,Pearson
eta_Q,WTKG,1.24126,0.238226,Pearson
eta_V2,ANTU,0.00112849,0.973754,Anova
eta_V2,SEXF,0.31171,0.586899,Anova
eta_V2,AGEA,0.75481,0.464919,Pearson
eta_V2,ALBGDL,-0.735613,0.476099,Pearson
eta_V2,CLCRMLMIN,0.1527,0.881172,Pearson
eta_V2,HCM,0.959532,0.356226,Pearson
eta_V2,PROGDL,-1.20053,0.253096,Pearson
eta_V2,RAL,0.646611,0.530057,Pearson
eta_V2,RAN,-0.319066,0.755162,Pearson
eta_V2,SCRMGDL,-0.313705,0.759131,Pearson
eta_V2,WTKG,0.505183,0.62258,Pearson
