eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.164266,0.872256,Pearson
eta_Cl,WTKG,1.93954,0.0763046,Pearson
eta_Cl,logtCLCRMLMIN,0.294251,0.773594,Pearson
eta_V1,CLCRMLMIN,-0.345305,0.735842,Pearson
eta_V1,WTKG,0.403137,0.693937,Pearson
eta_V1,logtCLCRMLMIN,-0.24757,0.808653,Pearson
eta_Q,CLCRMLMIN,-0.583421,0.570413,Pearson
eta_Q,WTKG,0.029229,0.977162,Pearson
eta_Q,logtCLCRMLMIN,-0.715336,0.488087,Pearson
eta_V2,CLCRMLMIN,0.721038,0.484697,Pearson
eta_V2,WTKG,-0.356979,0.727306,Pearson
eta_V2,logtCLCRMLMIN,0.626385,0.542795,Pearson
