eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116639,0.909076,Pearson
eta_Cl,WTKG,2.11944,0.0555902,Pearson
eta_Cl,logtCLCRMLMIN,0.00693534,0.99458,Pearson
eta_V1,CLCRMLMIN,0.195081,0.848593,Pearson
eta_V1,WTKG,0.573989,0.576576,Pearson
eta_V1,logtCLCRMLMIN,0.336906,0.742007,Pearson
eta_Q,CLCRMLMIN,-0.221016,0.828796,Pearson
eta_Q,WTKG,0.306295,0.764629,Pearson
eta_Q,logtCLCRMLMIN,-0.277615,0.786033,Pearson
eta_V2,CLCRMLMIN,0.114059,0.911077,Pearson
eta_V2,WTKG,-0.813724,0.431654,Pearson
eta_V2,logtCLCRMLMIN,-0.00726399,0.994324,Pearson
