eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.62733,0.000111205,Pearson
eta_Cl,WTKG,1.11532,0.286553,Pearson
eta_Cl,logtCLCRMLMIN,-5.27588,0.000195916,Pearson
eta_V1,CLCRMLMIN,0.0880006,0.931328,Pearson
eta_V1,WTKG,0.70365,0.495078,Pearson
eta_V1,logtCLCRMLMIN,0.17298,0.86555,Pearson
eta_Q,CLCRMLMIN,-0.301447,0.768234,Pearson
eta_Q,WTKG,0.054305,0.957586,Pearson
eta_Q,logtCLCRMLMIN,-0.271441,0.790665,Pearson
eta_V2,CLCRMLMIN,0.0842293,0.934263,Pearson
eta_V2,WTKG,0.665714,0.518186,Pearson
eta_V2,logtCLCRMLMIN,0.170659,0.867335,Pearson
