eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.15876,0.269094,Pearson
eta_Cl,WTKG,0.631523,0.539543,Pearson
eta_Cl,logtCLCRMLMIN,-0.940127,0.365692,Pearson
eta_Cl,logtWTKG,0.753202,0.465849,Pearson
eta_Cl,tCLCRMLMIN,-1.15876,0.269094,Pearson
eta_V1,CLCRMLMIN,-0.236906,0.816726,Pearson
eta_V1,WTKG,0.579592,0.572911,Pearson
eta_V1,logtCLCRMLMIN,-0.126748,0.901239,Pearson
eta_V1,logtWTKG,0.607746,0.554684,Pearson
eta_V1,tCLCRMLMIN,-0.236906,0.816726,Pearson
eta_Q,CLCRMLMIN,-0.0900036,0.929769,Pearson
eta_Q,WTKG,0.310252,0.761691,Pearson
eta_Q,logtCLCRMLMIN,-0.118645,0.907519,Pearson
eta_Q,logtWTKG,0.32293,0.752306,Pearson
eta_Q,tCLCRMLMIN,-0.0900036,0.929769,Pearson
eta_V2,CLCRMLMIN,-0.226783,0.82441,Pearson
eta_V2,WTKG,0.591209,0.565351,Pearson
eta_V2,logtCLCRMLMIN,-0.117732,0.908228,Pearson
eta_V2,logtWTKG,0.620153,0.546754,Pearson
eta_V2,tCLCRMLMIN,-0.226783,0.82441,Pearson
