eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10689,0.916642,Pearson
eta_Cl,WTKG,2.10781,0.0567522,Pearson
eta_Cl,logtCLCRMLMIN,0.0163104,0.987255,Pearson
eta_V1,CLCRMLMIN,-0.0188816,0.985246,Pearson
eta_V1,WTKG,0.419964,0.681934,Pearson
eta_V1,logtCLCRMLMIN,0.104803,0.918264,Pearson
eta_Q,CLCRMLMIN,-0.228727,0.822932,Pearson
eta_Q,WTKG,0.272268,0.790044,Pearson
eta_Q,logtCLCRMLMIN,-0.258909,0.800093,Pearson
eta_V2,CLCRMLMIN,-0.0216648,0.983071,Pearson
eta_V2,WTKG,0.417445,0.683725,Pearson
eta_V2,logtCLCRMLMIN,0.103995,0.918891,Pearson
