eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.14118,3.14194e-6,Pearson
eta_Cl,WTKG,-0.0339524,0.973473,Pearson
eta_Cl,logtCLCRMLMIN,-6.81847,1.85347e-5,Pearson
eta_Cl,logtWTKG,0.108396,0.915473,Pearson
eta_Cl,tCLCRMLMIN,-8.14118,3.14194e-6,Pearson
eta_V1,CLCRMLMIN,-0.127319,0.900797,Pearson
eta_V1,WTKG,0.846917,0.413613,Pearson
eta_V1,logtCLCRMLMIN,-0.0844794,0.934068,Pearson
eta_V1,logtWTKG,0.889179,0.391383,Pearson
eta_V1,tCLCRMLMIN,-0.127319,0.900797,Pearson
eta_Q,CLCRMLMIN,0.0934294,0.927104,Pearson
eta_Q,WTKG,-0.449017,0.661421,Pearson
eta_Q,logtCLCRMLMIN,0.173969,0.86479,Pearson
eta_Q,logtWTKG,-0.47941,0.640265,Pearson
eta_Q,tCLCRMLMIN,0.0934294,0.927104,Pearson
eta_V2,CLCRMLMIN,-0.125048,0.902556,Pearson
eta_V2,WTKG,0.839394,0.417657,Pearson
eta_V2,logtCLCRMLMIN,-0.0812591,0.936575,Pearson
eta_V2,logtWTKG,0.882454,0.394865,Pearson
eta_V2,tCLCRMLMIN,-0.125048,0.902556,Pearson
