eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.12143,0.90536,Pearson
eta_Cl,WTKG,1.98912,0.0699773,Pearson
eta_Cl,logtCLCRMLMIN,0.00473234,0.996302,Pearson
eta_V1,CLCRMLMIN,-0.162739,0.873433,Pearson
eta_V1,WTKG,0.258679,0.800267,Pearson
eta_V1,logtCLCRMLMIN,-0.0446393,0.965129,Pearson
eta_Q,CLCRMLMIN,-0.454351,0.657685,Pearson
eta_Q,WTKG,0.177151,0.862345,Pearson
eta_Q,logtCLCRMLMIN,-0.550326,0.592192,Pearson
eta_V2,CLCRMLMIN,0.711856,0.490162,Pearson
eta_V2,WTKG,0.0665266,0.948054,Pearson
eta_V2,logtCLCRMLMIN,0.533393,0.603501,Pearson
