eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.113454,0.911547,Pearson
eta_Cl,WTKG,1.93154,0.0773743,Pearson
eta_Cl,logtCLCRMLMIN,0.0298723,0.97666,Pearson
eta_Cl,logtWTKG,2.04922,0.0629588,Pearson
eta_Cl,tCLCRMLMIN,-0.113454,0.911547,Pearson
eta_V1,CLCRMLMIN,-0.143123,0.888568,Pearson
eta_V1,WTKG,0.515685,0.615443,Pearson
eta_V1,logtCLCRMLMIN,-0.039114,0.969443,Pearson
eta_V1,logtWTKG,0.534406,0.602821,Pearson
eta_V1,tCLCRMLMIN,-0.143123,0.888568,Pearson
eta_Q,CLCRMLMIN,-0.147915,0.884866,Pearson
eta_Q,WTKG,0.314883,0.758259,Pearson
eta_Q,logtCLCRMLMIN,-0.169635,0.868123,Pearson
eta_Q,logtWTKG,0.341371,0.738727,Pearson
eta_Q,tCLCRMLMIN,-0.147915,0.884866,Pearson
eta_V2,CLCRMLMIN,-0.128656,0.899761,Pearson
eta_V2,WTKG,0.503842,0.623494,Pearson
eta_V2,logtCLCRMLMIN,-0.0251865,0.98032,Pearson
eta_V2,logtWTKG,0.523054,0.610459,Pearson
eta_V2,tCLCRMLMIN,-0.128656,0.899761,Pearson
