eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.217737,0.649127,Anova
eta_Cl,SEXF,1.70023e-5,0.996778,Anova
eta_Cl,AGEA,-0.505912,0.622084,Pearson
eta_Cl,ALBGDL,0.2965,0.771917,Pearson
eta_Cl,CLCRMLMIN,-0.0341159,0.973346,Pearson
eta_Cl,HCM,1.13378,0.279031,Pearson
eta_Cl,PROGDL,-0.238985,0.81515,Pearson
eta_Cl,RAL,0.327433,0.748982,Pearson
eta_Cl,RAN,0.482394,0.638206,Pearson
eta_Cl,SCRMGDL,-0.0316838,0.975245,Pearson
eta_Cl,WTKG,1.62952,0.129153,Pearson
eta_V1,ANTU,0.0851218,0.775455,Anova
eta_V1,SEXF,0.0958088,0.762227,Anova
eta_V1,AGEA,0.904683,0.383437,Pearson
eta_V1,ALBGDL,-0.0410715,0.967914,Pearson
eta_V1,CLCRMLMIN,0.0809637,0.936806,Pearson
eta_V1,HCM,1.04316,0.317434,Pearson
eta_V1,PROGDL,-0.599514,0.55998,Pearson
eta_V1,RAL,1.05573,0.311886,Pearson
eta_V1,RAN,-0.596396,0.561993,Pearson
eta_V1,SCRMGDL,-0.321852,0.753102,Pearson
eta_V1,WTKG,0.610147,0.553144,Pearson
eta_Q,ANTU,0.282465,0.604789,Anova
eta_Q,SEXF,0.192616,0.668546,Anova
eta_Q,AGEA,3.69732,0.00305068,Pearson
eta_Q,ALBGDL,-1.19113,0.256629,Pearson
eta_Q,CLCRMLMIN,-0.294051,0.773743,Pearson
eta_Q,HCM,-0.37604,0.713451,Pearson
eta_Q,PROGDL,-0.687261,0.504984,Pearson
eta_Q,RAL,0.0864118,0.932564,Pearson
eta_Q,RAN,-0.523275,0.61031,Pearson
eta_Q,SCRMGDL,-0.471995,0.645397,Pearson
eta_Q,WTKG,0.0311406,0.975669,Pearson
eta_V2,ANTU,0.0998023,0.757494,Anova
eta_V2,SEXF,0.0978097,0.759842,Anova
eta_V2,AGEA,0.903348,0.384117,Pearson
eta_V2,ALBGDL,-0.0219046,0.982884,Pearson
eta_V2,CLCRMLMIN,0.0846196,0.933959,Pearson
eta_V2,HCM,1.06141,0.3094,Pearson
eta_V2,PROGDL,-0.580293,0.572453,Pearson
eta_V2,RAL,1.05674,0.311439,Pearson
eta_V2,RAN,-0.590027,0.566118,Pearson
eta_V2,SCRMGDL,-0.321506,0.753358,Pearson
eta_V2,WTKG,0.629789,0.540639,Pearson
