eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00679811,0.994688,Pearson
eta_Cl,WTKG,2.0909,0.0584822,Pearson
eta_Cl,logtCLCRMLMIN,0.110738,0.913655,Pearson
eta_V1,CLCRMLMIN,-0.230617,0.821497,Pearson
eta_V1,WTKG,0.528518,0.606777,Pearson
eta_V1,logtCLCRMLMIN,-0.121262,0.905491,Pearson
eta_Q,CLCRMLMIN,-0.652844,0.526167,Pearson
eta_Q,WTKG,0.174487,0.864392,Pearson
eta_Q,logtCLCRMLMIN,-0.783299,0.448635,Pearson
eta_V2,CLCRMLMIN,0.895218,0.388275,Pearson
eta_V2,WTKG,-0.769049,0.456735,Pearson
eta_V2,logtCLCRMLMIN,0.76315,0.460114,Pearson
