eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.402862,0.537528,Anova
eta_Cl,SEXF,0.271442,0.611846,Anova
eta_Cl,AGEA,-0.453417,0.658339,Pearson
eta_Cl,ALBGDL,0.299201,0.769906,Pearson
eta_Cl,CLCRMLMIN,-0.0685853,0.946449,Pearson
eta_Cl,HCM,1.53216,0.151413,Pearson
eta_Cl,PROGDL,-0.152626,0.88123,Pearson
eta_Cl,RAL,0.110097,0.914152,Pearson
eta_Cl,RAN,0.211006,0.836423,Pearson
eta_Cl,SCRMGDL,0.301576,0.768137,Pearson
eta_Cl,WTKG,2.13032,0.054524,Pearson
eta_Cl,logtABGDL,0.271942,0.790289,Pearson
eta_Cl,logtAGEA,-0.18008,0.860095,Pearson
eta_Cl,logtCLCRMLMIN,0.0511582,0.960041,Pearson
eta_Cl,logtHCM,1.52361,0.153517,Pearson
eta_Cl,logtPROGDL,-0.172101,0.866227,Pearson
eta_Cl,logtRAL,0.273386,0.789205,Pearson
eta_Cl,logtRAN,0.699943,0.497309,Pearson
eta_Cl,logtSCRMGDL,0.28738,0.778724,Pearson
eta_Cl,logtWTKG,2.26615,0.0427342,Pearson
eta_V1,ANTU,0.00501385,0.944717,Anova
eta_V1,SEXF,0.38641,0.545821,Anova
eta_V1,AGEA,0.973235,0.349647,Pearson
eta_V1,ALBGDL,-0.829844,0.422829,Pearson
eta_V1,CLCRMLMIN,0.261421,0.798201,Pearson
eta_V1,HCM,0.668083,0.516725,Pearson
eta_V1,PROGDL,-1.23632,0.23999,Pearson
eta_V1,RAL,0.513809,0.616715,Pearson
eta_V1,RAN,-0.613384,0.551072,Pearson
eta_V1,SCRMGDL,-0.396292,0.698846,Pearson
eta_V1,WTKG,-0.0538318,0.957955,Pearson
eta_V1,logtABGDL,-0.955533,0.358162,Pearson
eta_V1,logtAGEA,1.16113,0.268165,Pearson
eta_V1,logtCLCRMLMIN,0.365651,0.72099,Pearson
eta_V1,logtHCM,0.684268,0.506806,Pearson
eta_V1,logtPROGDL,-1.41047,0.183794,Pearson
eta_V1,logtRAL,0.0137673,0.989242,Pearson
eta_V1,logtRAN,-0.521953,0.611202,Pearson
eta_V1,logtSCRMGDL,-0.318513,0.755571,Pearson
eta_V1,logtWTKG,-0.053127,0.958505,Pearson
eta_Q,ANTU,0.0196543,0.890833,Anova
eta_Q,SEXF,0.788091,0.392124,Anova
eta_Q,AGEA,-0.159525,0.875909,Pearson
eta_Q,ALBGDL,-0.694476,0.500609,Pearson
eta_Q,CLCRMLMIN,0.484735,0.636592,Pearson
eta_Q,HCM,1.0657,0.307531,Pearson
eta_Q,PROGDL,-0.458748,0.654613,Pearson
eta_Q,RAL,-1.34154,0.204583,Pearson
eta_Q,RAN,0.0280024,0.978121,Pearson
eta_Q,SCRMGDL,-0.103789,0.919051,Pearson
eta_Q,WTKG,-0.596924,0.561652,Pearson
eta_Q,logtABGDL,-0.863268,0.404914,Pearson
eta_Q,logtAGEA,-0.161353,0.8745,Pearson
eta_Q,logtCLCRMLMIN,0.497282,0.627976,Pearson
eta_Q,logtHCM,1.10804,0.289559,Pearson
eta_Q,logtPROGDL,-0.496833,0.628284,Pearson
eta_Q,logtRAL,-1.78582,0.0994014,Pearson
eta_Q,logtRAN,-0.24189,0.81295,Pearson
eta_Q,logtSCRMGDL,0.098305,0.923313,Pearson
eta_Q,logtWTKG,-0.742146,0.472276,Pearson
eta_V2,ANTU,0.00485671,0.945588,Anova
eta_V2,SEXF,0.383903,0.547106,Anova
eta_V2,AGEA,0.979359,0.346735,Pearson
eta_V2,ALBGDL,-0.824521,0.425729,Pearson
eta_V2,CLCRMLMIN,0.259648,0.799536,Pearson
eta_V2,HCM,0.67052,0.515224,Pearson
eta_V2,PROGDL,-1.22737,0.243217,Pearson
eta_V2,RAL,0.517328,0.61433,Pearson
eta_V2,RAN,-0.61267,0.551529,Pearson
eta_V2,SCRMGDL,-0.396653,0.698586,Pearson
eta_V2,WTKG,-0.0566925,0.955723,Pearson
eta_V2,logtABGDL,-0.950011,0.360848,Pearson
eta_V2,logtAGEA,1.16571,0.266378,Pearson
eta_V2,logtCLCRMLMIN,0.363056,0.722878,Pearson
eta_V2,logtHCM,0.68678,0.505277,Pearson
eta_V2,logtPROGDL,-1.40107,0.18652,Pearson
eta_V2,logtRAL,0.0161759,0.98736,Pearson
eta_V2,logtRAN,-0.524371,0.609571,Pearson
eta_V2,logtSCRMGDL,-0.318617,0.755494,Pearson
eta_V2,logtWTKG,-0.0571113,0.955396,Pearson
