eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.04274,0.0636825,Pearson
eta_Cl,WTKG,1.6346,0.128074,Pearson
eta_Cl,logtCLCRMLMIN,2.22256,0.0462249,Pearson
eta_V1,CLCRMLMIN,0.143558,0.888232,Pearson
eta_V1,WTKG,0.677512,0.510933,Pearson
eta_V1,logtCLCRMLMIN,0.279831,0.784372,Pearson
eta_Q,CLCRMLMIN,-0.342143,0.738161,Pearson
eta_Q,WTKG,0.154938,0.879446,Pearson
eta_Q,logtCLCRMLMIN,-0.376325,0.713245,Pearson
eta_V2,CLCRMLMIN,0.154089,0.880101,Pearson
eta_V2,WTKG,0.66308,0.519814,Pearson
eta_V2,logtCLCRMLMIN,0.291379,0.775737,Pearson
