eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0748638,0.941557,Pearson
eta_Cl,WTKG,2.11173,0.0563582,Pearson
eta_Cl,logtCLCRMLMIN,0.0483738,0.962214,Pearson
eta_V1,CLCRMLMIN,0.236296,0.817189,Pearson
eta_V1,WTKG,0.721946,0.484159,Pearson
eta_V1,logtCLCRMLMIN,0.272996,0.789498,Pearson
eta_Q,CLCRMLMIN,-0.679542,0.509691,Pearson
eta_Q,WTKG,-0.255519,0.802649,Pearson
eta_Q,logtCLCRMLMIN,-0.600739,0.55919,Pearson
eta_V2,CLCRMLMIN,0.31614,0.757327,Pearson
eta_V2,WTKG,0.444172,0.664822,Pearson
eta_V2,logtCLCRMLMIN,0.341912,0.738331,Pearson
