eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.8038,0.0964063,Pearson
eta_Cl,WTKG,1.77182,0.101791,Pearson
eta_Cl,logtCLCRMLMIN,-1.65231,0.124376,Pearson
eta_V1,CLCRMLMIN,-0.0177248,0.98615,Pearson
eta_V1,WTKG,0.343661,0.737048,Pearson
eta_V1,logtCLCRMLMIN,0.0765818,0.940218,Pearson
eta_Q,CLCRMLMIN,0.0363638,0.97159,Pearson
eta_Q,WTKG,0.266164,0.794631,Pearson
eta_Q,logtCLCRMLMIN,0.0742783,0.942013,Pearson
eta_V2,CLCRMLMIN,-0.0221447,0.982696,Pearson
eta_V2,WTKG,0.328982,0.74784,Pearson
eta_V2,logtCLCRMLMIN,0.0718599,0.943897,Pearson
