eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.15663,0.000238357,Pearson
eta_Cl,WTKG,-1.49247,0.161393,Pearson
eta_Cl,logtCLCRMLMIN,-4.49152,0.000737466,Pearson
eta_Cl,logtWTKG,-1.32709,0.209176,Pearson
eta_Cl,tCLCRMLMIN,-5.15663,0.000238357,Pearson
eta_V1,CLCRMLMIN,0.0539009,0.957901,Pearson
eta_V1,WTKG,0.62464,0.543901,Pearson
eta_V1,logtCLCRMLMIN,0.142567,0.888998,Pearson
eta_V1,logtWTKG,0.641069,0.53353,Pearson
eta_V1,tCLCRMLMIN,0.0539009,0.957901,Pearson
eta_Q,CLCRMLMIN,-0.306371,0.764573,Pearson
eta_Q,WTKG,0.609163,0.553774,Pearson
eta_Q,logtCLCRMLMIN,-0.255827,0.802417,Pearson
eta_Q,logtWTKG,0.656403,0.523953,Pearson
eta_Q,tCLCRMLMIN,-0.306371,0.764573,Pearson
eta_V2,CLCRMLMIN,0.0374713,0.970725,Pearson
eta_V2,WTKG,0.611225,0.552453,Pearson
eta_V2,logtCLCRMLMIN,0.122291,0.904693,Pearson
eta_V2,logtWTKG,0.629135,0.541053,Pearson
eta_V2,tCLCRMLMIN,0.0374713,0.970725,Pearson
