eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122406,0.904604,Pearson
eta_Cl,WTKG,2.07679,0.0599633,Pearson
eta_Cl,logtCLCRMLMIN,0.0003406,0.999734,Pearson
eta_V1,CLCRMLMIN,-0.129853,0.898834,Pearson
eta_V1,WTKG,0.389308,0.703869,Pearson
eta_V1,logtCLCRMLMIN,0.00790463,0.993823,Pearson
eta_Q,CLCRMLMIN,-0.239812,0.814523,Pearson
eta_Q,WTKG,0.245333,0.810344,Pearson
eta_Q,logtCLCRMLMIN,-0.308711,0.762835,Pearson
eta_V2,CLCRMLMIN,0.542294,0.597543,Pearson
eta_V2,WTKG,-0.195146,0.848544,Pearson
eta_V2,logtCLCRMLMIN,0.473782,0.644159,Pearson
