eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.260565,0.618992,Anova
eta_Cl,SEXF,0.0591048,0.812022,Anova
eta_Cl,AGEA,-0.391785,0.702085,Pearson
eta_Cl,ALBGDL,-0.447054,0.662798,Pearson
eta_Cl,CLCRMLMIN,-0.0116752,0.990877,Pearson
eta_Cl,HCM,0.10936,0.914725,Pearson
eta_Cl,PROGDL,-0.945865,0.362875,Pearson
eta_Cl,RAL,0.330965,0.746379,Pearson
eta_Cl,RAN,-0.181174,0.859255,Pearson
eta_Cl,SCRMGDL,-0.218428,0.830766,Pearson
eta_Cl,WTKG,-0.0285418,0.977699,Pearson
eta_V1,ANTU,0.245933,0.628911,Anova
eta_V1,SEXF,0.350644,0.564739,Anova
eta_V1,AGEA,0.671805,0.514434,Pearson
eta_V1,ALBGDL,-1.13874,0.277036,Pearson
eta_V1,CLCRMLMIN,0.368689,0.718782,Pearson
eta_V1,HCM,0.93687,0.367298,Pearson
eta_V1,PROGDL,-1.6225,0.130658,Pearson
eta_V1,RAL,0.703687,0.495056,Pearson
eta_V1,RAN,-0.441108,0.666978,Pearson
eta_V1,SCRMGDL,-0.485071,0.63636,Pearson
eta_V1,WTKG,0.236333,0.81716,Pearson
eta_Q,ANTU,0.0613891,0.808502,Anova
eta_Q,SEXF,0.00487274,0.945499,Anova
eta_Q,AGEA,-0.121152,0.905575,Pearson
eta_Q,ALBGDL,-0.884835,0.39363,Pearson
eta_Q,CLCRMLMIN,2.37613,0.0350089,Pearson
eta_Q,HCM,1.22882,0.242692,Pearson
eta_Q,PROGDL,-0.988747,0.342305,Pearson
eta_Q,RAL,0.959619,0.356184,Pearson
eta_Q,RAN,0.625339,0.543458,Pearson
eta_Q,SCRMGDL,-2.20768,0.0474774,Pearson
eta_Q,WTKG,0.89206,0.389898,Pearson
eta_V2,ANTU,0.253058,0.624036,Anova
eta_V2,SEXF,0.356991,0.561288,Anova
eta_V2,AGEA,0.688277,0.504367,Pearson
eta_V2,ALBGDL,-1.15162,0.271905,Pearson
eta_V2,CLCRMLMIN,0.359543,0.725437,Pearson
eta_V2,HCM,0.922663,0.374362,Pearson
eta_V2,PROGDL,-1.62551,0.13001,Pearson
eta_V2,RAL,0.700052,0.497243,Pearson
eta_V2,RAN,-0.456313,0.656313,Pearson
eta_V2,SCRMGDL,-0.478057,0.6412,Pearson
eta_V2,WTKG,0.221728,0.828254,Pearson
