eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.215188,0.651033,Anova
eta_Cl,SEXF,0.39433,0.541799,Anova
eta_Cl,AGEA,-0.483162,0.637676,Pearson
eta_Cl,ALBGDL,0.182361,0.858344,Pearson
eta_Cl,CLCRMLMIN,0.0222981,0.982577,Pearson
eta_Cl,HCM,1.60446,0.134592,Pearson
eta_Cl,PROGDL,-0.304336,0.766085,Pearson
eta_Cl,RAL,0.124107,0.903285,Pearson
eta_Cl,RAN,0.0996102,0.922299,Pearson
eta_Cl,SCRMGDL,0.286744,0.779199,Pearson
eta_Cl,WTKG,1.98262,0.0707779,Pearson
eta_V1,ANTU,0.0819218,0.779591,Anova
eta_V1,SEXF,0.0473626,0.831374,Anova
eta_V1,AGEA,0.652567,0.52634,Pearson
eta_V1,ALBGDL,-0.535709,0.601948,Pearson
eta_V1,CLCRMLMIN,-0.0463486,0.963795,Pearson
eta_V1,HCM,0.821197,0.427548,Pearson
eta_V1,PROGDL,-0.952277,0.359745,Pearson
eta_V1,RAL,0.455387,0.656961,Pearson
eta_V1,RAN,0.028394,0.977815,Pearson
eta_V1,SCRMGDL,-0.347417,0.734296,Pearson
eta_V1,WTKG,0.34331,0.737305,Pearson
eta_Q,ANTU,0.0928066,0.765858,Anova
eta_Q,SEXF,0.154211,0.70143,Anova
eta_Q,AGEA,0.796376,0.441285,Pearson
eta_Q,ALBGDL,-0.962064,0.355004,Pearson
eta_Q,CLCRMLMIN,-0.15194,0.881759,Pearson
eta_Q,HCM,-0.489231,0.633498,Pearson
eta_Q,PROGDL,-1.49669,0.160305,Pearson
eta_Q,RAL,-0.136267,0.89387,Pearson
eta_Q,RAN,0.691476,0.502425,Pearson
eta_Q,SCRMGDL,-0.537655,0.600644,Pearson
eta_Q,WTKG,-1.15932,0.268876,Pearson
eta_V2,ANTU,0.0794873,0.782797,Anova
eta_V2,SEXF,0.0475169,0.831105,Anova
eta_V2,AGEA,0.668225,0.516637,Pearson
eta_V2,ALBGDL,-0.538938,0.599786,Pearson
eta_V2,CLCRMLMIN,-0.0499239,0.961004,Pearson
eta_V2,HCM,0.808803,0.434371,Pearson
eta_V2,PROGDL,-0.95803,0.356952,Pearson
eta_V2,RAL,0.462137,0.65225,Pearson
eta_V2,RAN,0.0151726,0.988144,Pearson
eta_V2,SCRMGDL,-0.347262,0.734409,Pearson
eta_V2,WTKG,0.336021,0.742657,Pearson
