eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.31436,0.0391659,Pearson
eta_Cl,WTKG,-3.95739,0.00190225,Pearson
eta_Cl,logtCLCRMLMIN,-2.06704,0.0610067,Pearson
eta_Cl,logtWTKG,-3.65014,0.00332572,Pearson
eta_Cl,tCLCRMLMIN,-2.31436,0.0391659,Pearson
eta_V1,CLCRMLMIN,0.0364732,0.971505,Pearson
eta_V1,WTKG,0.696852,0.499173,Pearson
eta_V1,logtCLCRMLMIN,0.120132,0.906366,Pearson
eta_V1,logtWTKG,0.704261,0.494711,Pearson
eta_V1,tCLCRMLMIN,0.0364732,0.971505,Pearson
eta_Q,CLCRMLMIN,-0.137524,0.892897,Pearson
eta_Q,WTKG,0.423377,0.679509,Pearson
eta_Q,logtCLCRMLMIN,-0.132138,0.897065,Pearson
eta_Q,logtWTKG,0.468787,0.647623,Pearson
eta_Q,tCLCRMLMIN,-0.137524,0.892897,Pearson
eta_V2,CLCRMLMIN,0.0221909,0.98266,Pearson
eta_V2,WTKG,0.670556,0.515202,Pearson
eta_V2,logtCLCRMLMIN,0.107434,0.91622,Pearson
eta_V2,logtWTKG,0.677256,0.511089,Pearson
eta_V2,tCLCRMLMIN,0.0221909,0.98266,Pearson
