eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151911,0.881781,Pearson
eta_Cl,WTKG,2.05989,0.0617832,Pearson
eta_Cl,logtCLCRMLMIN,-0.0294081,0.977023,Pearson
eta_V1,CLCRMLMIN,-0.345705,0.73555,Pearson
eta_V1,WTKG,0.255255,0.802849,Pearson
eta_V1,logtCLCRMLMIN,-0.227247,0.824057,Pearson
eta_Q,CLCRMLMIN,-0.0940707,0.926605,Pearson
eta_Q,WTKG,0.36406,0.722147,Pearson
eta_Q,logtCLCRMLMIN,-0.19894,0.845641,Pearson
eta_V2,CLCRMLMIN,0.537168,0.600971,Pearson
eta_V2,WTKG,0.591051,0.565453,Pearson
eta_V2,logtCLCRMLMIN,0.402924,0.69409,Pearson
