eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.125034,0.902567,Pearson
eta_Cl,WTKG,2.0572,0.0620773,Pearson
eta_Cl,logtCLCRMLMIN,-0.00427261,0.996661,Pearson
eta_V1,CLCRMLMIN,0.266942,0.794046,Pearson
eta_V1,WTKG,0.938172,0.366656,Pearson
eta_V1,logtCLCRMLMIN,0.421023,0.681181,Pearson
eta_Q,CLCRMLMIN,-0.419362,0.682361,Pearson
eta_Q,WTKG,-0.175651,0.863497,Pearson
eta_Q,logtCLCRMLMIN,-0.45702,0.655819,Pearson
eta_V2,CLCRMLMIN,-0.0807268,0.93699,Pearson
eta_V2,WTKG,-0.389329,0.703853,Pearson
eta_V2,logtCLCRMLMIN,-0.270982,0.79101,Pearson
