eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.254915,0.622779,Anova
eta_Cl,SEXF,0.0576924,0.814235,Anova
eta_Cl,AGEA,-0.214258,0.833944,Pearson
eta_Cl,ALBGDL,-0.462894,0.651722,Pearson
eta_Cl,CLCRMLMIN,-0.173934,0.864817,Pearson
eta_Cl,HCM,0.0257768,0.979859,Pearson
eta_Cl,PROGDL,-0.836373,0.419288,Pearson
eta_Cl,RAL,0.277646,0.78601,Pearson
eta_Cl,RAN,-0.253332,0.8043,Pearson
eta_Cl,SCRMGDL,-0.132136,0.897066,Pearson
eta_Cl,WTKG,-0.0768862,0.939981,Pearson
eta_Cl,logtABGDL,-0.4307,0.674321,Pearson
eta_Cl,logtAGEA,0.130771,0.898123,Pearson
eta_Cl,logtCLCRMLMIN,0.0223773,0.982515,Pearson
eta_Cl,logtHCM,0.0409125,0.968038,Pearson
eta_Cl,logtPROGDL,-0.812675,0.432232,Pearson
eta_Cl,logtRAL,0.301726,0.768026,Pearson
eta_Cl,logtRAN,0.224205,0.82637,Pearson
eta_Cl,logtSCRMGDL,-0.188118,0.853928,Pearson
eta_Cl,logtWTKG,0.0184872,0.985554,Pearson
eta_V1,ANTU,0.000842692,0.977319,Anova
eta_V1,SEXF,0.263172,0.617261,Anova
eta_V1,AGEA,0.481167,0.639052,Pearson
eta_V1,ALBGDL,-0.763962,0.459648,Pearson
eta_V1,CLCRMLMIN,0.259839,0.799393,Pearson
eta_V1,HCM,1.14546,0.274351,Pearson
eta_V1,PROGDL,-1.34983,0.201985,Pearson
eta_V1,RAL,0.529156,0.606348,Pearson
eta_V1,RAN,-0.0372327,0.970912,Pearson
eta_V1,SCRMGDL,-0.389708,0.703581,Pearson
eta_V1,WTKG,0.574882,0.575991,Pearson
eta_V1,logtABGDL,-0.87348,0.399544,Pearson
eta_V1,logtAGEA,0.730369,0.479182,Pearson
eta_V1,logtCLCRMLMIN,0.406973,0.691193,Pearson
eta_V1,logtHCM,1.16172,0.267937,Pearson
eta_V1,logtPROGDL,-1.51302,0.156157,Pearson
eta_V1,logtRAL,0.268331,0.793001,Pearson
eta_V1,logtRAN,0.156324,0.878377,Pearson
eta_V1,logtSCRMGDL,-0.288707,0.777732,Pearson
eta_V1,logtWTKG,0.57646,0.574958,Pearson
eta_Q,ANTU,7.80587,0.0162268,Anova
eta_Q,SEXF,0.524839,0.482671,Anova
eta_Q,AGEA,0.0730377,0.942979,Pearson
eta_Q,ALBGDL,1.26269,0.230688,Pearson
eta_Q,CLCRMLMIN,1.51148,0.156543,Pearson
eta_Q,HCM,2.10899,0.0566334,Pearson
eta_Q,PROGDL,0.648556,0.528841,Pearson
eta_Q,RAL,-0.291217,0.775858,Pearson
eta_Q,RAN,0.0970737,0.92427,Pearson
eta_Q,SCRMGDL,-0.815589,0.430627,Pearson
eta_Q,WTKG,1.60664,0.134112,Pearson
eta_Q,logtABGDL,1.03386,0.321587,Pearson
eta_Q,logtAGEA,-0.0657033,0.948696,Pearson
eta_Q,logtCLCRMLMIN,1.33876,0.20546,Pearson
eta_Q,logtHCM,2.08352,0.0592527,Pearson
eta_Q,logtPROGDL,0.543872,0.59649,Pearson
eta_Q,logtRAL,-0.865081,0.403957,Pearson
eta_Q,logtRAN,-0.0428186,0.96655,Pearson
eta_Q,logtSCRMGDL,-0.653211,0.525938,Pearson
eta_Q,logtWTKG,1.48109,0.164357,Pearson
eta_V2,ANTU,0.000979745,0.975544,Anova
eta_V2,SEXF,0.256387,0.621788,Anova
eta_V2,AGEA,0.494884,0.629619,Pearson
eta_V2,ALBGDL,-0.772567,0.454727,Pearson
eta_V2,CLCRMLMIN,0.265031,0.795483,Pearson
eta_V2,HCM,1.12993,0.280586,Pearson
eta_V2,PROGDL,-1.35996,0.198844,Pearson
eta_V2,RAL,0.542809,0.597199,Pearson
eta_V2,RAN,-0.0465387,0.963646,Pearson
eta_V2,SCRMGDL,-0.400367,0.695922,Pearson
eta_V2,WTKG,0.562701,0.583998,Pearson
eta_V2,logtABGDL,-0.882357,0.394915,Pearson
eta_V2,logtAGEA,0.744857,0.470695,Pearson
eta_V2,logtCLCRMLMIN,0.411195,0.688178,Pearson
eta_V2,logtHCM,1.14646,0.273952,Pearson
eta_V2,logtPROGDL,-1.52488,0.153203,Pearson
eta_V2,logtRAL,0.272498,0.789871,Pearson
eta_V2,logtRAN,0.143737,0.888094,Pearson
eta_V2,logtSCRMGDL,-0.299892,0.769391,Pearson
eta_V2,logtWTKG,0.564872,0.582567,Pearson
