eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0156567,0.987766,Pearson
eta_Cl,WTKG,1.98813,0.0700986,Pearson
eta_Cl,logtCLCRMLMIN,0.102462,0.920083,Pearson
eta_V1,CLCRMLMIN,-0.159546,0.875893,Pearson
eta_V1,WTKG,0.240124,0.814287,Pearson
eta_V1,logtCLCRMLMIN,-0.0279218,0.978183,Pearson
eta_Q,CLCRMLMIN,-0.250598,0.806364,Pearson
eta_Q,WTKG,0.11636,0.909292,Pearson
eta_Q,logtCLCRMLMIN,-0.383183,0.708286,Pearson
eta_V2,CLCRMLMIN,-0.360015,0.725092,Pearson
eta_V2,WTKG,-1.39948,0.186986,Pearson
eta_V2,logtCLCRMLMIN,-0.502631,0.62432,Pearson
