eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.14447,0.0531651,Pearson
eta_Cl,WTKG,-4.33593,0.000968533,Pearson
eta_Cl,logtCLCRMLMIN,-1.91551,0.0795576,Pearson
eta_Cl,logtWTKG,-4.00288,0.0017526,Pearson
eta_Cl,tCLCRMLMIN,-2.14447,0.0531651,Pearson
eta_V1,CLCRMLMIN,0.370732,0.717299,Pearson
eta_V1,WTKG,0.886897,0.392563,Pearson
eta_V1,logtCLCRMLMIN,0.439453,0.668143,Pearson
eta_V1,logtWTKG,0.939214,0.366142,Pearson
eta_V1,tCLCRMLMIN,0.370732,0.717299,Pearson
eta_Q,CLCRMLMIN,-0.783169,0.448709,Pearson
eta_Q,WTKG,0.365264,0.721271,Pearson
eta_Q,logtCLCRMLMIN,-0.728929,0.48003,Pearson
eta_Q,logtWTKG,0.351517,0.731296,Pearson
eta_Q,tCLCRMLMIN,-0.783169,0.448709,Pearson
eta_V2,CLCRMLMIN,0.382264,0.70895,Pearson
eta_V2,WTKG,0.891557,0.390157,Pearson
eta_V2,logtCLCRMLMIN,0.448809,0.661566,Pearson
eta_V2,logtWTKG,0.943673,0.363949,Pearson
eta_V2,tCLCRMLMIN,0.382264,0.70895,Pearson
