eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.89758,7.28006e-5,Pearson
eta_Cl,WTKG,-0.0786018,0.938645,Pearson
eta_Cl,logtCLCRMLMIN,-5.09176,0.00026541,Pearson
eta_Cl,logtWTKG,0.066987,0.947695,Pearson
eta_Cl,tCLCRMLMIN,-5.89758,7.28006e-5,Pearson
eta_V1,CLCRMLMIN,0.24579,0.809998,Pearson
eta_V1,WTKG,0.559666,0.586003,Pearson
eta_V1,logtCLCRMLMIN,0.335662,0.742921,Pearson
eta_V1,logtWTKG,0.574267,0.576394,Pearson
eta_V1,tCLCRMLMIN,0.24579,0.809998,Pearson
eta_Q,CLCRMLMIN,-0.120316,0.906224,Pearson
eta_Q,WTKG,-0.0847755,0.933838,Pearson
eta_Q,logtCLCRMLMIN,-0.0810995,0.9367,Pearson
eta_Q,logtWTKG,-0.0879639,0.931356,Pearson
eta_Q,tCLCRMLMIN,-0.120316,0.906224,Pearson
eta_V2,CLCRMLMIN,0.255642,0.802557,Pearson
eta_V2,WTKG,0.544457,0.5961,Pearson
eta_V2,logtCLCRMLMIN,0.346415,0.735029,Pearson
eta_V2,logtWTKG,0.560733,0.585298,Pearson
eta_V2,tCLCRMLMIN,0.255642,0.802557,Pearson
