eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0393562,0.969254,Pearson
eta_Cl,WTKG,-0.124813,0.902738,Pearson
eta_Cl,logtCLCRMLMIN,0.174201,0.864612,Pearson
eta_Cl,logtWTKG,-0.0384769,0.96994,Pearson
eta_Cl,tCLCRMLMIN,-0.0393562,0.969254,Pearson
eta_V1,CLCRMLMIN,-0.254844,0.803159,Pearson
eta_V1,WTKG,0.401575,0.695056,Pearson
eta_V1,logtCLCRMLMIN,-0.157902,0.87716,Pearson
eta_V1,logtWTKG,0.421814,0.680619,Pearson
eta_V1,tCLCRMLMIN,-0.254844,0.803159,Pearson
eta_Q,CLCRMLMIN,-0.171146,0.866961,Pearson
eta_Q,WTKG,0.196092,0.847819,Pearson
eta_Q,logtCLCRMLMIN,-0.172124,0.866209,Pearson
eta_Q,logtWTKG,0.220333,0.829315,Pearson
eta_Q,tCLCRMLMIN,-0.171146,0.866961,Pearson
eta_V2,CLCRMLMIN,-0.246572,0.809407,Pearson
eta_V2,WTKG,0.40499,0.692612,Pearson
eta_V2,logtCLCRMLMIN,-0.150515,0.882859,Pearson
eta_V2,logtWTKG,0.424562,0.678669,Pearson
eta_V2,tCLCRMLMIN,-0.246572,0.809407,Pearson
