eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.98613,0.0703448,Pearson
eta_Cl,WTKG,-0.144128,0.887792,Pearson
eta_Cl,logtCLCRMLMIN,-1.70033,0.114816,Pearson
eta_Cl,logtWTKG,-0.0118725,0.990722,Pearson
eta_Cl,tCLCRMLMIN,-1.98613,0.0703448,Pearson
eta_V1,CLCRMLMIN,0.11458,0.910673,Pearson
eta_V1,WTKG,0.4861,0.635652,Pearson
eta_V1,logtCLCRMLMIN,0.269749,0.791936,Pearson
eta_V1,logtWTKG,0.512029,0.617923,Pearson
eta_V1,tCLCRMLMIN,0.11458,0.910673,Pearson
eta_Q,CLCRMLMIN,-0.31697,0.756713,Pearson
eta_Q,WTKG,0.159129,0.876214,Pearson
eta_Q,logtCLCRMLMIN,-0.357001,0.72729,Pearson
eta_Q,logtWTKG,0.190439,0.852149,Pearson
eta_Q,tCLCRMLMIN,-0.31697,0.756713,Pearson
eta_V2,CLCRMLMIN,0.0908861,0.929083,Pearson
eta_V2,WTKG,0.512123,0.617859,Pearson
eta_V2,logtCLCRMLMIN,0.243698,0.811581,Pearson
eta_V2,logtWTKG,0.538936,0.599787,Pearson
eta_V2,tCLCRMLMIN,0.0908861,0.929083,Pearson
