eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.06895,0.00155655,Pearson
eta_Cl,WTKG,-0.0715835,0.944113,Pearson
eta_Cl,logtCLCRMLMIN,-3.57998,0.00378241,Pearson
eta_Cl,logtWTKG,0.0751055,0.941368,Pearson
eta_Cl,tCLCRMLMIN,-4.06895,0.00155655,Pearson
eta_V1,CLCRMLMIN,-0.242711,0.812328,Pearson
eta_V1,WTKG,0.825231,0.425342,Pearson
eta_V1,logtCLCRMLMIN,-0.172559,0.865874,Pearson
eta_V1,logtWTKG,0.857856,0.40778,Pearson
eta_V1,tCLCRMLMIN,-0.242711,0.812328,Pearson
eta_Q,CLCRMLMIN,0.240518,0.813989,Pearson
eta_Q,WTKG,-0.248054,0.808286,Pearson
eta_Q,logtCLCRMLMIN,0.26204,0.797735,Pearson
eta_Q,logtWTKG,-0.241978,0.812883,Pearson
eta_Q,tCLCRMLMIN,0.240518,0.813989,Pearson
eta_V2,CLCRMLMIN,-0.24411,0.811269,Pearson
eta_V2,WTKG,0.822333,0.426926,Pearson
eta_V2,logtCLCRMLMIN,-0.173912,0.864834,Pearson
eta_V2,logtWTKG,0.855136,0.409225,Pearson
eta_V2,tCLCRMLMIN,-0.24411,0.811269,Pearson
