eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.39967,6.96178e-7,Pearson
eta_Cl,WTKG,-0.04065,0.968243,Pearson
eta_Cl,logtCLCRMLMIN,-7.71737,5.42309e-6,Pearson
eta_Cl,logtWTKG,0.10332,0.919416,Pearson
eta_Cl,tCLCRMLMIN,-9.39967,6.96178e-7,Pearson
eta_V1,CLCRMLMIN,0.264388,0.795967,Pearson
eta_V1,WTKG,0.508521,0.620307,Pearson
eta_V1,logtCLCRMLMIN,0.34333,0.73729,Pearson
eta_V1,logtWTKG,0.503649,0.623626,Pearson
eta_V1,tCLCRMLMIN,0.264388,0.795967,Pearson
eta_Q,CLCRMLMIN,-0.205666,0.8405,Pearson
eta_Q,WTKG,0.0925395,0.927796,Pearson
eta_Q,logtCLCRMLMIN,-0.1677,0.869613,Pearson
eta_Q,logtWTKG,0.152496,0.881329,Pearson
eta_Q,tCLCRMLMIN,-0.205666,0.8405,Pearson
eta_V2,CLCRMLMIN,0.256593,0.801839,Pearson
eta_V2,WTKG,0.497921,0.627539,Pearson
eta_V2,logtCLCRMLMIN,0.336766,0.742109,Pearson
eta_V2,logtWTKG,0.491802,0.631733,Pearson
eta_V2,tCLCRMLMIN,0.256593,0.801839,Pearson
