eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.43795,0.176012,Pearson
eta_Cl,WTKG,1.78988,0.0987179,Pearson
eta_Cl,logtCLCRMLMIN,1.58764,0.138352,Pearson
eta_V1,CLCRMLMIN,0.0197573,0.984562,Pearson
eta_V1,WTKG,0.584027,0.570018,Pearson
eta_V1,logtCLCRMLMIN,0.0981681,0.92342,Pearson
eta_Q,CLCRMLMIN,-0.603395,0.557479,Pearson
eta_Q,WTKG,0.150505,0.882867,Pearson
eta_Q,logtCLCRMLMIN,-0.57077,0.578688,Pearson
eta_V2,CLCRMLMIN,0.0292152,0.977173,Pearson
eta_V2,WTKG,0.593348,0.563965,Pearson
eta_V2,logtCLCRMLMIN,0.105944,0.917377,Pearson
