eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0737124,0.942454,Pearson
eta_Cl,WTKG,2.00938,0.0675335,Pearson
eta_Cl,logtCLCRMLMIN,0.197257,0.846928,Pearson
eta_V1,CLCRMLMIN,-0.241941,0.812911,Pearson
eta_V1,WTKG,0.441337,0.666816,Pearson
eta_V1,logtCLCRMLMIN,-0.132354,0.896898,Pearson
eta_Q,CLCRMLMIN,-0.483832,0.637214,Pearson
eta_Q,WTKG,0.167047,0.870115,Pearson
eta_Q,logtCLCRMLMIN,-0.602447,0.55809,Pearson
eta_V2,CLCRMLMIN,0.386777,0.705692,Pearson
eta_V2,WTKG,-0.469259,0.647296,Pearson
eta_V2,logtCLCRMLMIN,0.273298,0.789271,Pearson
