eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.90009,3.99129e-7,Pearson
eta_Cl,WTKG,-0.0395773,0.969081,Pearson
eta_Cl,logtCLCRMLMIN,-8.0795,3.39741e-6,Pearson
eta_Cl,logtWTKG,0.100889,0.921305,Pearson
eta_Cl,tCLCRMLMIN,-9.90009,3.99129e-7,Pearson
eta_V1,CLCRMLMIN,-0.185861,0.855658,Pearson
eta_V1,WTKG,0.902253,0.384675,Pearson
eta_V1,logtCLCRMLMIN,-0.102577,0.919993,Pearson
eta_V1,logtWTKG,0.941642,0.364947,Pearson
eta_V1,tCLCRMLMIN,-0.185861,0.855658,Pearson
eta_Q,CLCRMLMIN,0.248157,0.808209,Pearson
eta_Q,WTKG,-0.296731,0.771745,Pearson
eta_Q,logtCLCRMLMIN,0.267151,0.793889,Pearson
eta_Q,logtWTKG,-0.31906,0.755167,Pearson
eta_Q,tCLCRMLMIN,0.248157,0.808209,Pearson
eta_V2,CLCRMLMIN,-0.185057,0.856275,Pearson
eta_V2,WTKG,0.907663,0.381923,Pearson
eta_V2,logtCLCRMLMIN,-0.100991,0.921226,Pearson
eta_V2,logtWTKG,0.947173,0.362234,Pearson
eta_V2,tCLCRMLMIN,-0.185057,0.856275,Pearson
