eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.21086,0.249258,Pearson
eta_Cl,WTKG,2.00246,0.0683597,Pearson
eta_Cl,logtCLCRMLMIN,-1.08044,0.301183,Pearson
eta_V1,CLCRMLMIN,0.0184966,0.985547,Pearson
eta_V1,WTKG,0.479427,0.640254,Pearson
eta_V1,logtCLCRMLMIN,0.123506,0.903751,Pearson
eta_Q,CLCRMLMIN,-0.0702924,0.945119,Pearson
eta_Q,WTKG,0.0594556,0.953568,Pearson
eta_Q,logtCLCRMLMIN,-0.0787959,0.938494,Pearson
eta_V2,CLCRMLMIN,0.0179343,0.985986,Pearson
eta_V2,WTKG,0.482338,0.638245,Pearson
eta_V2,logtCLCRMLMIN,0.122957,0.904176,Pearson
