eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165902,0.870996,Pearson
eta_Cl,WTKG,2.07015,0.0606714,Pearson
eta_Cl,logtCLCRMLMIN,-0.0450592,0.964801,Pearson
eta_V1,CLCRMLMIN,0.0329304,0.974271,Pearson
eta_V1,WTKG,0.539644,0.599313,Pearson
eta_V1,logtCLCRMLMIN,0.121928,0.904974,Pearson
eta_Q,CLCRMLMIN,-0.739418,0.47387,Pearson
eta_Q,WTKG,0.320143,0.754366,Pearson
eta_Q,logtCLCRMLMIN,-0.717715,0.486671,Pearson
eta_V2,CLCRMLMIN,0.0638126,0.95017,Pearson
eta_V2,WTKG,0.213005,0.834898,Pearson
eta_V2,logtCLCRMLMIN,0.0863729,0.932594,Pearson
