eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.3143,9.2892e-8,Pearson
eta_Cl,WTKG,-0.0182512,0.985738,Pearson
eta_Cl,logtCLCRMLMIN,-9.04632,1.0458e-6,Pearson
eta_Cl,logtWTKG,0.121387,0.905393,Pearson
eta_Cl,tCLCRMLMIN,-11.3143,9.2892e-8,Pearson
eta_V1,CLCRMLMIN,0.450736,0.660216,Pearson
eta_V1,WTKG,0.522566,0.610788,Pearson
eta_V1,logtCLCRMLMIN,0.491248,0.632112,Pearson
eta_V1,logtWTKG,0.559077,0.586392,Pearson
eta_V1,tCLCRMLMIN,0.450736,0.660216,Pearson
eta_Q,CLCRMLMIN,-0.210974,0.836448,Pearson
eta_Q,WTKG,0.383939,0.70774,Pearson
eta_Q,logtCLCRMLMIN,-0.142862,0.88877,Pearson
eta_Q,logtWTKG,0.353232,0.730042,Pearson
eta_Q,tCLCRMLMIN,-0.210974,0.836448,Pearson
eta_V2,CLCRMLMIN,0.470626,0.646347,Pearson
eta_V2,WTKG,0.482678,0.63801,Pearson
eta_V2,logtCLCRMLMIN,0.512048,0.61791,Pearson
eta_V2,logtWTKG,0.519374,0.612945,Pearson
eta_V2,tCLCRMLMIN,0.470626,0.646347,Pearson
