eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.31614,0.0390396,Pearson
eta_Cl,WTKG,1.7787,0.100611,Pearson
eta_Cl,logtCLCRMLMIN,-2.15554,0.0521249,Pearson
eta_V1,CLCRMLMIN,0.275712,0.787459,Pearson
eta_V1,WTKG,0.486532,0.635355,Pearson
eta_V1,logtCLCRMLMIN,0.406432,0.69158,Pearson
eta_Q,CLCRMLMIN,-0.319275,0.755008,Pearson
eta_Q,WTKG,0.525119,0.609066,Pearson
eta_Q,logtCLCRMLMIN,-0.339789,0.739889,Pearson
eta_V2,CLCRMLMIN,0.273728,0.788948,Pearson
eta_V2,WTKG,0.476528,0.642258,Pearson
eta_V2,logtCLCRMLMIN,0.403812,0.693454,Pearson
