eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.90407,1.64158e-5,Pearson
eta_Cl,WTKG,-0.0351009,0.972576,Pearson
eta_Cl,logtCLCRMLMIN,-5.88938,7.37305e-5,Pearson
eta_Cl,logtWTKG,0.110101,0.914149,Pearson
eta_Cl,tCLCRMLMIN,-6.90407,1.64158e-5,Pearson
eta_V1,CLCRMLMIN,0.264509,0.795876,Pearson
eta_V1,WTKG,0.908642,0.381426,Pearson
eta_V1,logtCLCRMLMIN,0.34228,0.738061,Pearson
eta_V1,logtWTKG,0.940749,0.365386,Pearson
eta_V1,tCLCRMLMIN,0.264509,0.795876,Pearson
eta_Q,CLCRMLMIN,-0.398026,0.697601,Pearson
eta_Q,WTKG,-0.362081,0.723588,Pearson
eta_Q,logtCLCRMLMIN,-0.344048,0.736764,Pearson
eta_Q,logtWTKG,-0.337201,0.74179,Pearson
eta_Q,tCLCRMLMIN,-0.398026,0.697601,Pearson
eta_V2,CLCRMLMIN,0.236385,0.817121,Pearson
eta_V2,WTKG,0.888559,0.391703,Pearson
eta_V2,logtCLCRMLMIN,0.315321,0.757934,Pearson
eta_V2,logtWTKG,0.922475,0.374456,Pearson
eta_V2,tCLCRMLMIN,0.236385,0.817121,Pearson
