eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.112968,0.911924,Pearson
eta_Cl,WTKG,2.09525,0.0580327,Pearson
eta_Cl,logtCLCRMLMIN,0.0110608,0.991357,Pearson
eta_V1,CLCRMLMIN,-0.153522,0.880538,Pearson
eta_V1,WTKG,0.322142,0.752888,Pearson
eta_V1,logtCLCRMLMIN,-0.0528389,0.95873,Pearson
eta_Q,CLCRMLMIN,0.0609351,0.952414,Pearson
eta_Q,WTKG,0.436583,0.670166,Pearson
eta_Q,logtCLCRMLMIN,0.0205046,0.983978,Pearson
eta_V2,CLCRMLMIN,0.281303,0.78327,Pearson
eta_V2,WTKG,0.507472,0.621021,Pearson
eta_V2,logtCLCRMLMIN,0.339536,0.740074,Pearson
