eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41266,0.0327533,Pearson
eta_Cl,WTKG,-3.96738,0.00186829,Pearson
eta_Cl,logtCLCRMLMIN,-2.16539,0.0512156,Pearson
eta_Cl,logtWTKG,-3.65581,0.00329135,Pearson
eta_Cl,tCLCRMLMIN,-2.41266,0.0327533,Pearson
eta_V1,CLCRMLMIN,0.602723,0.557912,Pearson
eta_V1,WTKG,0.331539,0.745955,Pearson
eta_V1,logtCLCRMLMIN,0.672223,0.514177,Pearson
eta_V1,logtWTKG,0.33101,0.746346,Pearson
eta_V1,tCLCRMLMIN,0.602723,0.557912,Pearson
eta_Q,CLCRMLMIN,-0.798933,0.439857,Pearson
eta_Q,WTKG,0.666709,0.517572,Pearson
eta_Q,logtCLCRMLMIN,-0.743524,0.471472,Pearson
eta_Q,logtWTKG,0.724544,0.48262,Pearson
eta_Q,tCLCRMLMIN,-0.798933,0.439857,Pearson
eta_V2,CLCRMLMIN,0.600071,0.55962,Pearson
eta_V2,WTKG,0.354313,0.729252,Pearson
eta_V2,logtCLCRMLMIN,0.669075,0.516113,Pearson
eta_V2,logtWTKG,0.354177,0.729352,Pearson
eta_V2,tCLCRMLMIN,0.600071,0.55962,Pearson
