eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0954773,0.925512,Pearson
eta_Cl,WTKG,2.12106,0.0554303,Pearson
eta_Cl,logtCLCRMLMIN,0.0186035,0.985463,Pearson
eta_V1,CLCRMLMIN,0.0367307,0.971304,Pearson
eta_V1,WTKG,0.343065,0.737485,Pearson
eta_V1,logtCLCRMLMIN,0.183857,0.857196,Pearson
eta_Q,CLCRMLMIN,-0.434347,0.671744,Pearson
eta_Q,WTKG,0.331645,0.745878,Pearson
eta_Q,logtCLCRMLMIN,-0.54272,0.597259,Pearson
eta_V2,CLCRMLMIN,0.0251351,0.98036,Pearson
eta_V2,WTKG,-0.478889,0.640625,Pearson
eta_V2,logtCLCRMLMIN,-0.141929,0.889491,Pearson
