eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0232699,0.981817,Pearson
eta_Cl,WTKG,0.396968,0.698361,Pearson
eta_Cl,logtCLCRMLMIN,0.173224,0.865363,Pearson
eta_Cl,logtWTKG,0.482672,0.638014,Pearson
eta_Cl,tCLCRMLMIN,-0.0232699,0.981817,Pearson
eta_V1,CLCRMLMIN,0.0589508,0.953962,Pearson
eta_V1,WTKG,0.272133,0.790146,Pearson
eta_V1,logtCLCRMLMIN,0.180637,0.859667,Pearson
eta_V1,logtWTKG,0.2793,0.78477,Pearson
eta_V1,tCLCRMLMIN,0.0589508,0.953962,Pearson
eta_Q,CLCRMLMIN,-0.199691,0.845066,Pearson
eta_Q,WTKG,0.549257,0.592903,Pearson
eta_Q,logtCLCRMLMIN,-0.211302,0.836198,Pearson
eta_Q,logtWTKG,0.583755,0.570195,Pearson
eta_Q,tCLCRMLMIN,-0.199691,0.845066,Pearson
eta_V2,CLCRMLMIN,0.0561061,0.956181,Pearson
eta_V2,WTKG,0.259936,0.799319,Pearson
eta_V2,logtCLCRMLMIN,0.176488,0.862854,Pearson
eta_V2,logtWTKG,0.26822,0.793085,Pearson
eta_V2,tCLCRMLMIN,0.0561061,0.956181,Pearson
