eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.127889,0.900355,Pearson
eta_Cl,WTKG,2.17054,0.0507461,Pearson
eta_Cl,logtCLCRMLMIN,-0.0136354,0.989345,Pearson
eta_V1,CLCRMLMIN,0.0389885,0.969541,Pearson
eta_V1,WTKG,0.474835,0.64343,Pearson
eta_V1,logtCLCRMLMIN,0.199271,0.845388,Pearson
eta_Q,CLCRMLMIN,-0.174404,0.864456,Pearson
eta_Q,WTKG,0.240208,0.814223,Pearson
eta_Q,logtCLCRMLMIN,-0.237194,0.816507,Pearson
eta_V2,CLCRMLMIN,-0.0834571,0.934864,Pearson
eta_V2,WTKG,-0.362592,0.723215,Pearson
eta_V2,logtCLCRMLMIN,-0.250351,0.806551,Pearson
